time (s), accel_x (m/s^2), accel_y (m/s^2), accel_z (m/s^2), gyro_x (rad/s), gyro_y (rad/s), gyro_z (rad/s), x (m), y (m), z (m), yaw (rad), pitch (rad), roll (rad), mocap_counter, counter, desired x, desired y, desired z, desired yaw
39.2290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1018, 0.1116, -0.9340, 0.0554, -0.0135, 0.0066, 2198, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.2490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1010, 0.1106, -0.9357, 0.0555, -0.0122, 0.0055, 2199, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.2690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1003, 0.1097, -0.9376, 0.0557, -0.0107, 0.0039, 2200, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.2890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0994, 0.1086, -0.9393, 0.0561, -0.0097, 0.0031, 2201, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0988, 0.1079, -0.9412, 0.0559, -0.0103, 0.0040, 2202, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.3290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0983, 0.1071, -0.9426, 0.0558, -0.0112, 0.0060, 2203, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.3490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0979, 0.1064, -0.9442, 0.0558, -0.0116, 0.0065, 2204, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0974, 0.1056, -0.9456, 0.0556, -0.0116, 0.0059, 2205, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0969, 0.1049, -0.9469, 0.0556, -0.0114, 0.0054, 2206, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0969, 0.1049, -0.9469, 0.0556, -0.0114, 0.0054, 2207, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0963, 0.1038, -0.9494, 0.0554, -0.0103, 0.0046, 2208, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.4500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0961, 0.1032, -0.9505, 0.0553, -0.0098, 0.0053, 2209, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.4690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0960, 0.1028, -0.9515, 0.0551, -0.0100, 0.0061, 2210, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0959, 0.1024, -0.9523, 0.0555, -0.0089, 0.0056, 2211, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.5090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0957, 0.1022, -0.9533, 0.0555, -0.0076, 0.0046, 2212, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.5290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1017, -0.9543, 0.0553, -0.0060, 0.0034, 2213, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.5490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1013, -0.9552, 0.0552, -0.0049, 0.0031, 2214, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.5690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0954, 0.1013, -0.9560, 0.0551, -0.0033, 0.0026, 2215, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.5890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1012, -0.9569, 0.0548, -0.0025, 0.0021, 2216, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.6090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1012, -0.9569, 0.0548, -0.0025, 0.0021, 2217, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.6290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1012, -0.9569, 0.0548, -0.0025, 0.0021, 2218, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.6490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0958, 0.1007, -0.9597, 0.0544, -0.0003, -0.0004, 2219, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.6690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0958, 0.1007, -0.9597, 0.0544, -0.0003, -0.0004, 2220, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0960, 0.1005, -0.9618, 0.0545, 0.0021, -0.0019, 2221, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.7100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0959, 0.1005, -0.9629, 0.0546, 0.0030, -0.0022, 2222, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.7300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0961, 0.1005, -0.9639, 0.0545, 0.0037, -0.0036, 2223, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.7500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0961, 0.1005, -0.9639, 0.0545, 0.0037, -0.0036, 2224, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0963, 0.1005, -0.9662, 0.0542, 0.0065, -0.0035, 2225, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0963, 0.1007, -0.9672, 0.0542, 0.0069, -0.0031, 2226, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1006, -0.9684, 0.0541, 0.0074, -0.0039, 2227, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.8300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1007, -0.9695, 0.0539, 0.0076, -0.0041, 2228, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.8500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0966, 0.1008, -0.9706, 0.0538, 0.0077, -0.0056, 2229, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.8690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0966, 0.1009, -0.9717, 0.0537, 0.0084, -0.0060, 2230, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.8890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0967, 0.1009, -0.9728, 0.0535, 0.0095, -0.0070, 2231, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.9090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0965, 0.1010, -0.9738, 0.0537, 0.0099, -0.0067, 2232, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.9290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0966, 0.1010, -0.9750, 0.0535, 0.0106, -0.0072, 2233, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1011, -0.9759, 0.0536, 0.0108, -0.0075, 2234, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.9690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1012, -0.9770, 0.0536, 0.0116, -0.0075, 2235, 977229, 0.0000, 0.0000, -1.0000, 0.0000
39.9890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1012, -0.9770, 0.0536, 0.0116, -0.0075, 2236, 977229, 0.0000, 0.0000, -1.0000, 0.0000
40.0090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.1012, -0.9770, 0.0536, 0.0116, -0.0075, 2237, 977229, 0.0000, 0.0000, -1.0000, 0.0000
40.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0959, 0.1013, -0.9799, 0.0534, 0.0125, -0.0086, 2238, 977229, 0.0030, -0.0030, -0.9985, 0.0000
40.0490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0958, 0.1012, -0.9809, 0.0532, 0.0127, -0.0097, 2239, 977229, 0.0097, -0.0097, -0.9952, 0.0000
40.0690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0955, 0.1011, -0.9818, 0.0536, 0.0120, -0.0107, 2240, 977229, 0.0163, -0.0163, -0.9918, 0.0000
40.0890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0954, 0.1012, -0.9826, 0.0533, 0.0115, -0.0111, 2241, 977229, 0.0230, -0.0230, -0.9885, 0.0000
40.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0950, 0.1012, -0.9834, 0.0536, 0.0111, -0.0114, 2242, 977229, 0.0297, -0.0297, -0.9852, 0.0000
40.1290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0948, 0.1010, -0.9841, 0.0539, 0.0106, -0.0114, 2243, 977229, 0.0363, -0.0363, -0.9818, 0.0000
40.1490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0948, 0.1010, -0.9841, 0.0539, 0.0106, -0.0114, 2244, 977229, 0.0430, -0.0430, -0.9785, 0.0000
40.1700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0942, 0.1011, -0.9853, 0.0539, 0.0097, -0.0121, 2245, 977229, 0.0497, -0.0497, -0.9752, 0.0000
40.1900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0942, 0.1011, -0.9853, 0.0539, 0.0097, -0.0121, 2246, 977229, 0.0567, -0.0567, -0.9717, 0.0000
40.2100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0935, 0.1004, -0.9867, 0.0541, 0.0069, -0.0150, 2247, 977229, 0.0633, -0.0633, -0.9683, 0.0000
40.2300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0931, 0.1002, -0.9874, 0.0542, 0.0058, -0.0168, 2248, 977229, 0.0700, -0.0700, -0.9650, 0.0000
40.2500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0927, 0.1000, -0.9880, 0.0548, 0.0054, -0.0179, 2249, 977229, 0.0767, -0.0767, -0.9617, 0.0000
40.2700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0927, 0.1000, -0.9880, 0.0548, 0.0054, -0.0179, 2250, 977229, 0.0833, -0.0833, -0.9583, 0.0000
40.2900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0920, 0.0992, -0.9888, 0.0552, 0.0040, -0.0202, 2251, 977229, 0.0900, -0.0900, -0.9550, 0.0000
40.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0917, 0.0989, -0.9890, 0.0555, 0.0006, -0.0224, 2252, 977229, 0.0967, -0.0967, -0.9517, 0.0000
40.3300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0916, 0.0983, -0.9891, 0.0557, -0.0036, -0.0248, 2253, 977229, 0.1030, -0.1030, -0.9485, 0.0000
40.3500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0914, 0.0978, -0.9890, 0.0560, -0.0075, -0.0266, 2254, 977229, 0.1100, -0.1100, -0.9450, 0.0000
40.3700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0914, 0.0978, -0.9890, 0.0560, -0.0075, -0.0266, 2255, 977229, 0.1167, -0.1167, -0.9417, 0.0000
40.3900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0914, 0.0978, -0.9890, 0.0560, -0.0075, -0.0266, 2256, 977229, 0.1233, -0.1233, -0.9383, 0.0000
40.4100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0911, 0.0956, -0.9881, 0.0567, -0.0160, -0.0331, 2257, 977229, 0.1300, -0.1300, -0.9350, 0.0000
40.4300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0911, 0.0956, -0.9881, 0.0567, -0.0160, -0.0331, 2258, 977229, 0.1367, -0.1367, -0.9317, 0.0000
40.4490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0911, 0.0956, -0.9881, 0.0567, -0.0160, -0.0331, 2259, 977229, 0.1433, -0.1433, -0.9283, 0.0000
40.4690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0911, 0.0956, -0.9881, 0.0567, -0.0160, -0.0331, 2260, 977229, 0.1497, -0.1497, -0.9252, 0.0000
40.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0919, 0.0916, -0.9857, 0.0582, -0.0259, -0.0395, 2261, 977229, 0.1563, -0.1563, -0.9218, 0.0000
40.5100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0919, 0.0916, -0.9857, 0.0582, -0.0259, -0.0395, 2262, 977229, 0.1630, -0.1630, -0.9185, 0.0000
40.5300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0929, 0.0889, -0.9841, 0.0589, -0.0302, -0.0430, 2263, 977229, 0.1700, -0.1700, -0.9150, 0.0000
40.5500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0934, 0.0874, -0.9835, 0.0590, -0.0319, -0.0446, 2264, 977229, 0.1767, -0.1767, -0.9117, 0.0000
40.5700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0934, 0.0874, -0.9835, 0.0590, -0.0319, -0.0446, 2265, 977229, 0.1833, -0.1833, -0.9083, 0.0000
40.5900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0934, 0.0874, -0.9835, 0.0590, -0.0319, -0.0446, 2266, 977229, 0.1900, -0.1900, -0.9050, 0.0000
40.6100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0964, 0.0823, -0.9805, 0.0591, -0.0362, -0.0436, 2267, 977229, 0.1967, -0.1967, -0.9017, 0.0000
40.6300, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0974, 0.0804, -0.9796, 0.0605, -0.0381, -0.0367, 2268, 977229, 0.2033, -0.2033, -0.8983, 0.0000
40.6500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.0974, 0.0804, -0.9796, 0.0605, -0.0381, -0.0367, 2269, 977229, 0.2100, -0.2100, -0.8950, 0.0000
40.6690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1005, 0.0774, -0.9779, 0.0609, -0.0420, -0.0153, 2270, 977229, 0.2167, -0.2167, -0.8917, 0.0000
40.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1022, 0.0757, -0.9774, 0.0613, -0.0443, -0.0073, 2271, 977229, 0.2230, -0.2230, -0.8885, 0.0000
40.7090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1022, 0.0757, -0.9774, 0.0613, -0.0443, -0.0073, 2272, 977229, 0.2297, -0.2297, -0.8852, 0.0000
40.7290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1022, 0.0757, -0.9774, 0.0613, -0.0443, -0.0073, 2273, 977229, 0.2363, -0.2363, -0.8818, 0.0000
40.7500, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1078, 0.0705, -0.9761, 0.0636, -0.0349, 0.0135, 2274, 977229, 0.2430, -0.2430, -0.8785, 0.0000
40.7700, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1078, 0.0705, -0.9761, 0.0636, -0.0349, 0.0135, 2275, 977229, 0.2500, -0.2500, -0.8750, 0.0000
40.7900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1078, 0.0705, -0.9761, 0.0636, -0.0349, 0.0135, 2276, 977229, 0.2567, -0.2567, -0.8717, 0.0000
40.8100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2277, 977229, 0.2633, -0.2633, -0.8683, 0.0000
40.8290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2278, 977229, 0.2700, -0.2700, -0.8650, 0.0000
40.8490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2279, 977229, 0.2763, -0.2763, -0.8618, 0.0000
40.8690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2280, 977229, 0.2830, -0.2830, -0.8585, 0.0000
40.8900, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2281, 977229, 0.2897, -0.2897, -0.8552, 0.0000
40.9100, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2282, 977229, 0.2967, -0.2967, -0.8517, 0.0000
40.9290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2283, 977229, 0.3033, -0.3033, -0.8483, 0.0000
40.9490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2284, 977229, 0.3097, -0.3097, -0.8452, 0.0000
40.9690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1154, 0.0639, -0.9757, 0.0623, -0.0410, -0.0114, 2285, 977229, 0.3163, -0.3163, -0.8418, 0.0000
40.9890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1480, 0.0419, -0.9652, 0.0614, -0.0712, -0.0735, 2286, 977229, 0.3230, -0.3230, -0.8385, 0.0000
41.0090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1480, 0.0419, -0.9652, 0.0614, -0.0712, -0.0735, 2287, 977229, 0.3297, -0.3297, -0.8352, 0.0000
41.0290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1480, 0.0419, -0.9652, 0.0614, -0.0712, -0.0735, 2288, 977229, 0.3363, -0.3363, -0.8318, 0.0000
41.0490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1480, 0.0419, -0.9652, 0.0614, -0.0712, -0.0735, 2289, 977229, 0.3430, -0.3430, -0.8285, 0.0000
41.0690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1686, 0.0277, -0.9538, 0.0598, -0.0879, -0.0965, 2290, 977229, 0.3497, -0.3497, -0.8252, 0.0000
41.0890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1686, 0.0277, -0.9538, 0.0598, -0.0879, -0.0965, 2291, 977229, 0.3563, -0.3563, -0.8218, 0.0000
41.1090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1798, 0.0198, -0.9463, 0.0595, -0.0803, -0.0930, 2292, 977229, 0.3630, -0.3630, -0.8185, 0.0000
41.1290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1798, 0.0198, -0.9463, 0.0595, -0.0803, -0.0930, 2293, 977229, 0.3697, -0.3697, -0.8152, 0.0000
41.1490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1928, 0.0102, -0.9380, 0.0595, -0.0822, -0.0975, 2294, 977229, 0.3763, -0.3763, -0.8118, 0.0000
41.1690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.1928, 0.0102, -0.9380, 0.0595, -0.0822, -0.0975, 2295, 977229, 0.3830, -0.3830, -0.8085, 0.0000
41.1890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2065, -0.0001, -0.9285, 0.0608, -0.0773, -0.0962, 2296, 977229, 0.3897, -0.3897, -0.8052, 0.0000
41.2090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2065, -0.0001, -0.9285, 0.0608, -0.0773, -0.0962, 2297, 977229, 0.3963, -0.3963, -0.8018, 0.0000
41.2290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2206, -0.0111, -0.9184, 0.0632, -0.0569, -0.0802, 2298, 977229, 0.4030, -0.4030, -0.7985, 0.0000
41.2490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2206, -0.0111, -0.9184, 0.0632, -0.0569, -0.0802, 2299, 977229, 0.4097, -0.4097, -0.7952, 0.0000
41.2690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2206, -0.0111, -0.9184, 0.0632, -0.0569, -0.0802, 2300, 977229, 0.4163, -0.4163, -0.7918, 0.0000
41.2890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2429, -0.0288, -0.9039, 0.0641, -0.0321, -0.0576, 2301, 977229, 0.4230, -0.4230, -0.7885, 0.0000
41.3090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2517, -0.0357, -0.8999, 0.0639, -0.0399, -0.0649, 2302, 977229, 0.4297, -0.4297, -0.7852, 0.0000
41.3290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2604, -0.0425, -0.8964, 0.0636, -0.0515, -0.0758, 2303, 977229, 0.4363, -0.4363, -0.7818, 0.0000
41.3490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2695, -0.0496, -0.8931, 0.0628, -0.0618, -0.0870, 2304, 977229, 0.4430, -0.4430, -0.7785, 0.0000
41.3690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2784, -0.0567, -0.8897, 0.0628, -0.0694, -0.0944, 2305, 977229, 0.4497, -0.4497, -0.7752, 0.0000
41.3890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2876, -0.0638, -0.8859, 0.0626, -0.0749, -0.0997, 2306, 977229, 0.4563, -0.4563, -0.7718, 0.0000
41.4090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.2876, -0.0638, -0.8859, 0.0626, -0.0749, -0.0997, 2307, 977229, 0.4630, -0.4630, -0.7685, 0.0000
41.4290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3063, -0.0786, -0.8781, 0.0618, -0.0794, -0.1056, 2308, 977229, 0.4697, -0.4697, -0.7652, 0.0000
41.4490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3156, -0.0861, -0.8738, 0.0618, -0.0729, -0.1025, 2309, 977229, 0.4763, -0.4763, -0.7618, 0.0000
41.4690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3246, -0.0934, -0.8694, 0.0630, -0.0578, -0.0891, 2310, 977229, 0.4830, -0.4830, -0.7585, 0.0000
41.4890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3337, -0.1007, -0.8652, 0.0636, -0.0400, -0.0750, 2311, 977229, 0.4897, -0.4897, -0.7552, 0.0000
41.5090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3432, -0.1088, -0.8612, 0.0647, -0.0244, -0.0614, 2312, 977229, 0.4963, -0.4963, -0.7518, 0.0000
41.5290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3528, -0.1164, -0.8575, 0.0641, -0.0058, -0.0455, 2313, 977229, 0.5030, -0.5030, -0.7485, 0.0000
41.5490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3528, -0.1164, -0.8575, 0.0641, -0.0058, -0.0455, 2314, 977229, 0.5097, -0.5097, -0.7452, 0.0000
41.5690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3693, -0.1329, -0.8499, 0.0667, 0.0353, -0.0048, 2315, 977229, 0.5163, -0.5163, -0.7418, 0.0000
41.5890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3693, -0.1329, -0.8499, 0.0667, 0.0353, -0.0048, 2316, 977229, 0.5230, -0.5230, -0.7385, 0.0000
41.6090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3901, -0.1492, -0.8464, 0.0632, 0.0454, -0.0033, 2317, 977229, 0.5297, -0.5297, -0.7352, 0.0000
41.6290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.3901, -0.1492, -0.8464, 0.0632, 0.0454, -0.0033, 2318, 977229, 0.5363, -0.5363, -0.7318, 0.0000
41.6490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4090, -0.1667, -0.8424, 0.0628, 0.0402, -0.0195, 2319, 977229, 0.5430, -0.5430, -0.7285, 0.0000
41.6690, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4090, -0.1667, -0.8424, 0.0628, 0.0402, -0.0195, 2320, 977229, 0.5497, -0.5497, -0.7252, 0.0000
41.6890, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4279, -0.1852, -0.8385, 0.0631, 0.0200, -0.0500, 2321, 977229, 0.5563, -0.5563, -0.7218, 0.0000
41.7090, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4373, -0.1941, -0.8361, 0.0628, 0.0079, -0.0605, 2322, 977229, 0.5630, -0.5630, -0.7185, 0.0000
41.7290, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4464, -0.2032, -0.8334, 0.0630, -0.0029, -0.0671, 2323, 977229, 0.5697, -0.5697, -0.7152, 0.0000
41.7490, -0.1961, 0.0098, -9.6007, 0.0102, 0.0032, -0.0086, 0.4464, -0.2032, -0.8334, 0.0630, -0.0029, -0.0671, 2324, 977229, 0.5763, -0.5763, -0.7118, 0.0000
